client_id,default
12253,0.5325606393038218
97439,0.8002997811630939
19587,0.5429677982896689
82579,0.18899613758974257
52555,0.4699571401375212
104318,0.2455373685125907
31756,0.6946199585490513
20585,0.5002819472836152
82488,0.7355449991442644
4732,0.5672425463045951
86750,0.5584757018704108
82531,0.23074736786796898
81774,0.5464525404225814
97386,0.08481494397297544
17184,0.44614558461959
41702,0.3710872476414469
30641,0.772218169086178
44727,0.2972964931313353
3762,0.8052895967854162
64971,0.6621869187566796
83339,0.11169677083481776
17173,0.6428233388784913
15544,0.38335950367969296
78857,0.552529810843032
59807,0.7277877799458843
101632,0.4378251145232782
7882,0.4985900850297532
23543,0.4318145474483487
74986,0.40316586971976015
99179,0.4294981499294284
11944,0.676499534403896
53148,0.09288495544221491
13423,0.728070535297173
10332,0.36725681654186537
42832,0.3036813840723449
102481,0.4478659987683805
47223,0.3607981974551008
58292,0.4363019154021577
45153,0.7833502105716798
108060,0.1373245119026775
94993,0.5378002776743358
348,0.3121791091404565
94306,0.6577666828757446
60233,0.5672680749778775
10290,0.5454683751372363
7038,0.15633078887085639
51547,0.5346259371298707
38266,0.2576864254348412
20574,0.28725558514955446
47730,0.7852929449706633
102686,0.23881932869993697
96301,0.5319834983805297
29823,0.5305399804442961
28393,0.7922701041288499
76387,0.4415707949038334
48920,0.18273765538944473
76862,0.4756191965188352
69979,0.6993347407624745
16161,0.45214031035388486
94448,0.32888037741123627
90879,0.11685137001392507
77078,0.39523283641550555
45594,0.2958563446860029
21551,0.6420087637027346
23315,0.6393132058552478
86637,0.7532869885282865
56329,0.24533077766681666
81522,0.4589726262263334
29490,0.3783153902128739
63882,0.15031080952108455
60075,0.2912813180037809
87154,0.5308711069966957
946,0.6872517886499249
11600,0.7648985085217369
89084,0.45551227317255943
18491,0.7228205370131571
1291,0.26163936669892635
78850,0.6194263345207885
13840,0.6879250721953382
11966,0.4508912339653753
18332,0.8641320111026427
62380,0.44743352873255937
36468,0.4172377423019643
104726,0.1326504470157542
37838,0.45554365319081286
46599,0.24830704368022277
72774,0.20654227616982238
33475,0.3998689110407601
39889,0.5759747396103273
42536,0.38132883366221443
79821,0.22126738526933382
45468,0.3444561886679484
28046,0.5072634693461996
93566,0.3252456427336967
46550,0.8071698198440238
54136,0.40896612057253123
101326,0.3558451810859441
105512,0.2041513489564317
47349,0.1822772934820542
71461,0.705851862044483
62096,0.14701361845102712
57871,0.10176514116366761
99511,0.21618177006020256
60037,0.2476990812063003
42229,0.4299410134611664
62919,0.4905164451290347
34860,0.3890245404757502
80406,0.48776766214629996
52544,0.18115093744143976
77294,0.27433839549295413
14604,0.5762094951406941
1331,0.14471355397792918
75185,0.416287198250346
36431,0.37076629718733967
5071,0.5654873602775562
60829,0.35663429775127387
13206,0.3482279875860723
1071,0.45840047920759186
24889,0.46035561924456997
81501,0.6365181923441394
53869,0.26601475845275796
8843,0.4551911023415044
53512,0.4956027658519216
65522,0.6105603221092935
24187,0.6816186953978856
15160,0.42542638195732985
50196,0.39303398152343316
5848,0.08857538133476893
6273,0.6749902857695887
109990,0.559415993640895
61649,0.5821855914201203
58664,0.7372489128500611
20778,0.4464777862663933
67101,0.26058662966952145
54453,0.15664629459546814
30455,0.16593079618996343
3443,0.3365004864206594
53300,0.3579303270753404
2317,0.33169039970126324
13288,0.3094182524901484
36953,0.8120235033874565
18628,0.25206746170036476
2391,0.6316689791431565
11023,0.30542513709162583
32250,0.38567799392466084
5971,0.7473267024807181
37914,0.5212589320140405
93067,0.5206074851004953
51993,0.6808738179478636
72706,0.6496680957811336
14011,0.8504190338255143
2221,0.45817110808743544
96304,0.3654659805281188
109456,0.49774373473818906
96557,0.39891613186209934
66703,0.2308822602050973
61616,0.36487519756579795
67479,0.14634524714990307
9376,0.3389282312545106
21666,0.145079198266022
92976,0.5404579287087651
92423,0.6669128482691163
83242,0.6322950753676077
1140,0.2664945701747994
95255,0.6976530968870721
50873,0.6724656108020157
60291,0.12464878041590169
4057,0.3941304063242728
43082,0.16211665547765988
9592,0.26144451215117204
88583,0.7913226996734902
50006,0.6898315971892574
21694,0.5045844190009322
94930,0.5808995486172295
52848,0.490044478206282
48803,0.639487323305868
51121,0.3932730498405051
41332,0.4766637970499586
104953,0.2744119233985158
63614,0.15895743458418232
45090,0.552185232045941
45722,0.5799659818093948
101472,0.5262185271703983
50181,0.27297945024691533
18719,0.7669866173731029
14897,0.35052970471216377
36521,0.450583671218377
50996,0.7461420429738469
44018,0.20173916116995086
25874,0.8305901023600085
109609,0.29090649818984476
90804,0.7388698625696023
45196,0.8751103951627978
48447,0.3845217462529582
49879,0.7752337499380697
38437,0.3217012220423721
27480,0.7691870409706316
73591,0.5914979942105315
33904,0.5469642905127111
40691,0.8315375614492913
45489,0.5092484312607856
79506,0.20931793783663258
109590,0.27951249624911384
43704,0.2726893729690531
16500,0.5471903844186086
93911,0.6650405140541902
79231,0.7019544751196847
33568,0.26735078234639675
97190,0.4184646192123088
44601,0.6593845461152119
59260,0.703828802992746
27986,0.27573895846236446
45919,0.3905884273768598
96253,0.3242101092647132
91722,0.186778257285702
61664,0.2715895639029194
60126,0.37336607045467324
55644,0.5329817141237345
33149,0.6954180574377958
69872,0.20623282120453612
31026,0.13401602993591707
1365,0.9657068952613262
8732,0.8783020248203501
46954,0.23511667356619356
30096,0.42682878180797673
71856,0.26173039216687016
33562,0.6814836162578017
76000,0.30333351363347644
23946,0.5281806448628892
47521,0.2796956547980967
3095,0.641180487722247
102652,0.4682121663483173
73219,0.6037894642172613
35360,0.42921355041366294
97768,0.6187486855178931
95892,0.25174627933382476
19133,0.16626642680854758
91975,0.5957798859760987
94438,0.6730149353962921
94215,0.8313224447407697
65103,0.41935900830722966
2953,0.7875734775267448
54135,0.2842496197351284
94798,0.5709457871618229
23972,0.37055132587027534
8908,0.5150812695087993
53190,0.6701361465579794
65800,0.5678991602571306
14446,0.34761077533160833
42886,0.3079611654188975
74959,0.6944104626399065
21139,0.36967008095011855
85693,0.39568240187406134
17885,0.30920879153139474
61453,0.8003223008656897
103831,0.38316093583827565
21429,0.636361371298417
67002,0.24661399724106312
11332,0.404875912876973
47570,0.6422414916329209
28273,0.5863242875432987
57640,0.31994294527650735
72799,0.4850803647717995
107251,0.39192375611007646
31068,0.24337994898074475
17918,0.5289296421571681
48864,0.3106485660705298
34317,0.3724278095417486
37782,0.3618284649903576
54112,0.5401002855846689
73854,0.4888638916201204
55968,0.21145878932964843
4064,0.5880576367618309
101442,0.5297934873796373
39430,0.7720630275016611
103212,0.8346521044170213
91679,0.41805462459032783
45225,0.3618160640551948
7787,0.3993134938296767
77342,0.2507475528271245
41626,0.6672966847441384
22495,0.5284518675551804
59587,0.8082477954492604
73463,0.36403097979199295
50428,0.22861080157063834
103373,0.6795080150200885
59705,0.4043990562236606
57882,0.5908314964119006
58465,0.5823931505247399
60261,0.5477488566243
625,0.342319070878897
22375,0.5382324635686985
52909,0.8632238263610849
56729,0.3470946801254098
86882,0.3884281354212904
89785,0.05576099151011267
62347,0.30401440078884345
28418,0.6261561364877962
97017,0.44814925393781607
31621,0.676099175843288
74612,0.43277785475119446
51514,0.11288283645027433
68593,0.3293665396361713
75060,0.2875644607632707
50559,0.32360429243113575
95810,0.4394853367884472
54488,0.41552112992827134
43887,0.3900970044576941
55781,0.4308234798621449
52118,0.5714798738375346
84579,0.48914918689633147
77578,0.7710456514791812
18766,0.5781757658087183
26760,0.8419518767680222
21649,0.35901987606350283
104024,0.6577261975483367
39986,0.5273129823306818
54941,0.4034941787639349
1369,0.6787061153714196
69020,0.3916598067689575
69396,0.7428896036029606
108394,0.47510432145519094
18496,0.5012117980832863
73089,0.14292476543906107
24066,0.13036689957169273
83922,0.37434579390960404
45517,0.46239300198277555
10603,0.6266603648913392
43755,0.5085564791206527
11145,0.2017108354507079
58005,0.5552909609022438
21352,0.3544362326350992
43601,0.4120486538647977
57801,0.34666374670569006
71434,0.763997277286202
36691,0.5126292313699946
38778,0.6824089662934857
46242,0.21269185765727167
54685,0.28506826080357955
108981,0.48660997111210036
86914,0.7425451893707107
92183,0.25547373109036403
16755,0.2714191811820998
87931,0.5470339772777558
64732,0.5523533569354623
105679,0.349294686282715
11943,0.8194985577056777
23842,0.4334150634119086
52324,0.6444116468286175
58478,0.36652910170876607
98989,0.5449078669647474
2246,0.3460619387182864
107261,0.4925028141770408
20252,0.8179826586888834
62123,0.1923689705463889
90035,0.6973273959050051
89995,0.3159352778905301
4616,0.5236835169948407
41602,0.2819725438042853
96256,0.3474968973418424
24084,0.24197434523462164
49100,0.7856601142546885
17299,0.6528922541006991
55663,0.30259208026987144
39925,0.4486811522103331
89567,0.29969706139168073
9238,0.4535311788487298
15884,0.09462008813651036
99444,0.24318111127578088
12125,0.17380392493508423
64787,0.6708851789958359
14983,0.13298533918189714
76653,0.6331737925236555
91163,0.4917254238651473
38078,0.7319793141960415
106389,0.308628832286732
52843,0.34809417545064625
62674,0.16680545430139726
107883,0.3117723269853085
64452,0.28572978330692256
23871,0.445088513426342
90278,0.08775408739949385
100173,0.10344320331319037
9673,0.36972363243032946
58840,0.7542182731052653
81867,0.35037441615058
47105,0.5094972864903978
2256,0.7223414582494573
42901,0.6751382931683735
15902,0.44097379851709284
18343,0.8100545131624672
104885,0.21785215017546003
77206,0.5761582582485908
35218,0.25678825856335413
85089,0.6106964520968743
73104,0.7770936354261139
74864,0.23682811972934045
961,0.7237227250406006
73574,0.3283220952105271
26551,0.7004159156420763
51312,0.5260307709699811
65913,0.29801791040619274
88842,0.6196462331185844
58255,0.22298706282846265
16846,0.30354542678418206
52578,0.8662849446422222
59898,0.4360055397871614
26025,0.8121628730343743
49768,0.32001138833127074
91183,0.17590763624474023
87011,0.6329412478722897
56531,0.1858724143673064
1521,0.9350204243774507
109213,0.43125310093626956
44423,0.8056663892812838
70434,0.749615335073781
94400,0.573138302862605
49052,0.21681873691132178
96897,0.16052540532301973
45522,0.41795452787234183
14488,0.7232031216950653
48490,0.6015286969042158
27538,0.5893052685531243
9189,0.26493923630355704
37083,0.7402708698389355
59549,0.5372926002073235
45998,0.8320606912315163
59325,0.7610214760358446
6726,0.6527412871994933
37579,0.34157223673663045
58136,0.3071222262383684
49733,0.7010526126868853
17150,0.2911057262392377
85293,0.400738318889127
5861,0.8745855001018288
105046,0.3991007535714415
40969,0.4557073349001676
51608,0.71308625217085
83038,0.20031196211970553
51216,0.7854121403763166
57067,0.30917063792929944
9827,0.5915426205496217
61543,0.7280366367086111
73716,0.28970987076366994
53389,0.4763231290617888
4250,0.3429926700088366
34888,0.3578301542670573
107817,0.7573340692234403
27422,0.7352455069088487
31932,0.6459523883127333
95210,0.27390683371485297
29475,0.3457248950114238
48971,0.24218166668928343
91605,0.4186497304095042
58089,0.46831130237289953
60620,0.38992722553331305
73711,0.3660020253535276
35461,0.6818924545166095
19768,0.14669315718986353
79079,0.26640384324384714
23432,0.7293759022720782
49568,0.5186673766388493
42639,0.44704859232063904
24671,0.6251225869084147
57103,0.6367990740933849
108989,0.6938672412822393
11623,0.6119669703515945
97554,0.5971817892561169
44608,0.5271195741410225
68187,0.4352301842657516
95657,0.5161878667827419
78665,0.13832394517558308
41762,0.29035037255118723
14416,0.7485059720750045
16047,0.4176806790013971
65174,0.13542737775224767
13877,0.6897524973660903
28711,0.7577809789409099
93495,0.2045305330005123
57870,0.37010973097143945
13594,0.5722445588384916
2189,0.39406997950475725
81524,0.5241445610885933
11287,0.5880009159016752
26289,0.722350900481228
95682,0.14192603219962677
20860,0.43763523478519484
38645,0.5827108146184318
7719,0.5683209848465312
108837,0.35233649358607416
71447,0.38846626393090683
105510,0.4020183408761029
9684,0.15698387915058126
82078,0.2953116710877292
48973,0.5024393873903394
99196,0.31963575301369945
70445,0.26634623012832537
51656,0.5383103457416075
50879,0.2342813169684598
107980,0.7737654702378466
46091,0.5713913109250928
14614,0.6806147020639922
42248,0.5582100769852654
69013,0.6436741403632015
35723,0.3232750866529934
2790,0.7769108731703863
99493,0.3804092977235069
8038,0.3621502790448356
22987,0.23722997996110098
75479,0.34880627019502
88174,0.5565292355346042
76721,0.6537454346126559
65158,0.18430722273927624
96720,0.532473467064509
99700,0.33051782665148044
32460,0.5394411995330554
53765,0.3693232363504087
4329,0.5713890669475069
60938,0.3545785832104228
9667,0.33688988806079134
61483,0.5802581140273911
100568,0.6135866158440368
27317,0.4688353862190574
106959,0.2681962738155423
55904,0.8950715639468523
74118,0.5542891926740666
84192,0.6830707782525978
65895,0.5762034590505495
79217,0.42296174561505945
17347,0.22858841878472258
60207,0.41316821059211883
87869,0.8049980862489647
9621,0.6683201032370519
3715,0.403108601470373
2741,0.2597061793045679
45862,0.626273367079394
108289,0.4793235807833614
34716,0.25801093886145515
83273,0.43268033099780845
99154,0.6571696271928825
794,0.6201233753908751
106100,0.28388442967883426
50778,0.4584696043943392
57865,0.11144209874069323
38846,0.2611914435099781
54070,0.48655465352650457
72646,0.6438726626847974
1671,0.6124723297682199
95432,0.3303872940429214
670,0.23303707149974967
31540,0.5929297829609245
75062,0.22528569855113154
20633,0.42281939085121384
36857,0.1308069166609311
80297,0.28469749987343407
106740,0.6036495740106974
65003,0.6658145333837563
87731,0.5558484176584731
75880,0.13934833047620512
9074,0.6815840389348361
37432,0.3454965343126131
39202,0.2656731325002058
51104,0.5140627093364136
50982,0.29313870375374296
85191,0.7060651760279741
34778,0.667074963724539
45902,0.40856080750382107
11686,0.4549960685135539
80035,0.5838355023093252
61674,0.33583711148771345
73483,0.2376309579498438
9194,0.691857688276722
105776,0.41351920020212163
12142,0.3194962864035902
93856,0.3176691821027351
14026,0.18852918270925648
64508,0.3725526988771974
46092,0.17020154335604706
54028,0.7532102644602451
46383,0.4783655752112173
34094,0.38282510110180684
68821,0.19395933398576323
47080,0.11484683184881757
89994,0.449278570773332
62435,0.6855349516977625
102983,0.8376397116024503
21538,0.4852855015879975
58781,0.7924379038010466
48903,0.6366454839849583
83532,0.377916982834944
50859,0.08404873699734967
53060,0.4010470252821577
85573,0.528994497661975
58243,0.2518695692665986
97113,0.30752464850354233
10593,0.5943588018714093
38885,0.7292786759297655
63386,0.5059842971895897
32169,0.5530514169763631
91903,0.7644790383507781
37408,0.7940101071990571
100358,0.3318228446254946
53181,0.3695958184340822
16791,0.2904927455317969
73593,0.29678181569450923
77416,0.33107859486968905
44993,0.8580758055523516
101710,0.7014656204732229
107447,0.49536699490275704
51286,0.26008767069887995
78528,0.7470520462565043
